X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
332.1363484,332.1371749,332.1381828,332.139412,332.1409111,332.1427395,332.1449693,332.1476887,332.1510052,332.1550501,332.159983,332.1659992,332.1733365,332.1822849,332.1931982,332.2065079,332.2227401,332.2425367,332.2666804,332.2961255,332.3320363,332.3758325,332.4292457,332.4943874,332.5738332,332.670724,332.7888904,332.9330041,333.1087628,333.3231152,333.5845358,333.90336,334.2921927,334.7664065,335.3447497,336.0500875,336.9103056,337.9594133,339.2388875,340.7993129,342.7023816,345.0233324,347.8539253,351.306069,355.5162459,360.6509072,366.9130544,374.5502645,383.8644784,395.2239381,409.0777453,425.9736172,409.0777453,395.2239381,383.8644784,374.5502645,366.9130544,360.6509072,355.5162459,351.306069,347.8539253,345.0233324,342.7023816,340.7993129,339.2388875,337.9594133,336.9103056,336.0500875,335.3447497,334.7664065,334.2921927,333.90336,333.5845358,333.3231152,333.1087628,332.9330041,332.7888904,332.670724,332.5738332,332.4943874,332.4292457,332.3758325,332.3320363,332.2961255,332.2666804,332.2425367,332.2227401,332.2065079,332.1931982,332.1822849,332.1733365,332.1659992,332.159983,332.1550501,332.1510052,332.1476887,332.1449693,332.1427395,332.1409111,332.139412,1
1.252060723,1.257512745,1.264604909,1.273830625,1.285831734,1.301443161,1.321751009,1.348168111,1.382532327,1.427234405,1.485384307,1.56102757,1.659426761,1.56102757,1.485384307,1.427234405,1.382532327,1.348168111,1.321751009,1.301443161,1.285831734,1.273830625,1.264604909,1.257512745,1.252060723,1.247869544,1.244647622,1.242170806,1.240266782,1.238803085,1.237677884,1.236812899,1.236147952,1.235636781,1.235243824,1.234941743,1.234709522,1.234531004,1.234393771,1.234288274,1.234207175,1.234144831,1.234096904,1.234060061,1.234031739,1.234009966,1.233993229,1.233980362,1.233970471,1.233962867,1.233957022,1.233952528,1.233949074,1.233946419,1.233944377,1.233942808,1.233941602,1.233940674,1.233939961,1.233939413,1.233938992,1.233938668,1.233938419,1.233938228,1.233938081,1.233937967,1.23393788,1.233937814,1.233937762,1.233937723,1.233937692,1.233937669,1.233937651,1.233937637,1.233937627,1.233937619,1.233937612,1.233937607,1.233937604,1.233937601,1.233937599,1.233937597,1.233937596,1.233937595,1.233937594,1.233937593,1.233937593,1.233937593,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1
561.1343908,561.1343925,561.1343945,561.134397,561.1344001,561.1344038,561.1344084,561.1344141,561.1344211,561.1344297,561.1344403,561.1344533,561.1344693,561.1344889,561.1345131,561.1345427,561.1345792,561.1346241,561.1346793,561.1347471,561.1348305,561.134933,561.135059,561.135214,561.1354044,561.1356386,561.1359265,561.1362805,561.1367156,561.1372506,561.1379083,561.1387169,561.1397109,561.140933,561.1424355,561.1442826,561.1465535,561.1493454,561.1527777,561.1569974,561.1621851,561.168563,561.1764039,561.1860436,561.1978947,561.2124646,561.2303768,561.2523983,561.2794716,561.3127556,561.3536753,561.4039822,561.4658297,561.5418655,561.6353444,561.7502679,561.8915556,562.0652556,562.2788034,562.5413404,562.8641051,563.2609139,563.7487532,564.3485059,565.0858455,565.9923355,567.1067798,568.4768847,570.1613001,572.232131,574.7780233,577.9079591,581.7559218,586.4866309,592.3025943,599.4527758,608.2432534,619.0503213,632.3365979,648.670829,668.7522344,693.4404392,723.7922718,761.1070037,723.7922718,693.4404392,668.7522344,648.670829,632.3365979,619.0503213,608.2432534,599.4527758,592.3025943,586.4866309,581.7559218,577.9079591,574.7780233,572.232131,570.1613001,568.4768847,1
1047.635171,1047.635171,1047.63517,1047.635169,1047.635168,1047.635167,1047.635166,1047.635164,1047.635162,1047.635159,1047.635156,1047.635152,1047.635146,1047.63514,1047.635132,1047.635122,1047.635109,1047.635094,1047.635075,1047.635051,1047.635021,1047.634984,1047.634939,1047.634882,1047.634811,1047.634723,1047.634614,1047.634478,1047.634309,1047.634099,1047.633838,1047.633514,1047.633112,1047.632611,1047.631989,1047.631216,1047.630256,1047.629062,1047.627579,1047.625735,1047.623444,1047.620596,1047.617058,1047.61266,1047.607195,1047.600403,1047.591962,1047.581472,1047.568436,1047.552235,1047.532101,1047.507079,1047.475983,1047.437338,1047.389312,1047.329628,1047.255454,1047.163274,1047.048717,1046.90635,1046.729422,1046.509544,1046.236289,1045.896698,1045.474669,1044.95019,1044.298389,1043.488358,1042.481686,1041.230635,1039.675883,1037.743702,1035.342468,1032.358316,1028.649737,1024.040871,1018.313166,1011.195015,1002.348876,991.3552661,977.6928699,960.7138182,939.6129662,960.7138182,977.6928699,991.3552661,1002.348876,1011.195015,1018.313166,1024.040871,1028.649737,1032.358316,1035.342468,1037.743702,1039.675883,1041.230635,1042.481686,1043.488358,1044.298389,1044.95019,0
1.788758052,1.788757721,1.788757315,1.788756818,1.78875621,1.788755464,1.788754551,1.788753432,1.788752061,1.788750382,1.788748324,1.788745804,1.788742717,1.788738935,1.788734301,1.788728625,1.788721671,1.788713152,1.788702716,1.788689931,1.788674269,1.788655082,1.788631576,1.78860278,1.788567504,1.788524288,1.788471346,1.788406489,1.788327036,1.7882297,1.788110458,1.787964379,1.787785424,1.787566193,1.787297621,1.786968605,1.786565541,1.786071762,1.785466853,1.784725804,1.783817973,1.782705826,1.781343378,1.779674297,1.777629572,1.77512466,1.772055991,1.768296686,1.763691311,1.758049447,1.751137823,1.742670666,1.732297886,1.719590603,1.704023414,1.684952665,1.661589844,1.632968976,1.597906682,1.554953252,1.502332702,1.554953252,1.597906682,1.632968976,1.661589844,1.684952665,1.704023414,1.719590603,1.732297886,1.742670666,1.751137823,1.758049447,1.763691311,1.768296686,1.772055991,1.77512466,1.777629572,1.779674297,1.781343378,1.782705826,1.783817973,1.784725804,1.785466853,1.786071762,1.786565541,1.786968605,1.787297621,1.787566193,1.787785424,1.787964379,1.788110458,1.7882297,1.788327036,1.788406489,1.788471346,1.788524288,1.788567504,1.78860278,1.788631576,1.788655082,0
84.37193206,84.48520338,84.62398935,84.79403721,85.00238877,85.25767204,85.57045851,85.95370092,86.42326964,86.99860988,87.70354696,88.56727288,89.62555523,90.92221832,92.51095803,94.45756533,96.8426508,99.76498274,103.3455773,107.7327097,113.1080547,107.7327097,103.3455773,99.76498274,96.8426508,94.45756533,92.51095803,90.92221832,89.62555523,88.56727288,87.70354696,86.99860988,86.42326964,85.95370092,85.57045851,85.25767204,85.00238877,84.79403721,84.62398935,84.48520338,84.37193206,84.27948473,84.20403308,84.14245258,84.09219315,84.0511735,84.01769497,83.99037119,83.96807066,83.9498699,83.9350152,83.92289141,83.91299648,83.90492065,83.89832949,83.89295006,83.8885596,83.88497629,83.88205174,83.87966484,83.87771675,83.87612681,83.87482916,83.87377007,83.87290569,83.87220022,83.87162444,83.87115452,83.87077098,83.87045796,83.87020248,83.86999397,83.8698238,83.8696849,83.86957155,83.86947903,83.86940352,83.86934189,83.8692916,83.86925055,83.86921704,83.8691897,83.86916738,83.86914916,83.8691343,83.86912217,83.86911226,83.86910418,83.86909759,83.8690922,83.86908781,83.86908422,83.86908129,83.86907891,83.86907696,83.86907537,83.86907407,83.86907301,83.86907214,83.86907144,1
41.70426999,41.70488256,41.70565617,41.70663317,41.70786702,41.70942525,41.71139314,41.7138784,41.71701703,41.72098081,41.72598667,41.73230859,41.74029255,41.7503755,41.76310927,41.77919077,41.79950012,41.82514883,41.85754062,41.89844826,41.95011058,42.015355,42.09775227,42.2018119,42.33322897,42.49919577,42.70879548,42.97349927,43.30779406,43.72997545,44.26314894,44.93649452,45.78686363,46.86079603,48.21706681,49.92990317,52.0930467,54.82488383,58.27492492,54.82488383,52.0930467,49.92990317,48.21706681,46.86079603,45.78686363,44.93649452,44.26314894,43.72997545,43.30779406,42.97349927,42.70879548,42.49919577,42.33322897,42.2018119,42.09775227,42.015355,41.95011058,41.89844826,41.85754062,41.82514883,41.79950012,41.77919077,41.76310927,41.7503755,41.74029255,41.73230859,41.72598667,41.72098081,41.71701703,41.7138784,41.71139314,41.70942525,41.70786702,41.70663317,41.70565617,41.70488256,41.70426999,41.70378494,41.70340087,41.70309675,41.70285594,41.70266526,41.70251427,41.70239471,41.70230005,41.70222509,41.70216573,41.70211873,41.70208152,41.70205205,41.70202872,41.70201024,41.70199561,41.70198403,41.70197485,41.70196759,41.70196184,41.70195728,41.70195368,41.70195082,1
75.88159576,76.19506136,76.59299127,77.09814463,77.73941317,78.55347354,79.58688504,80.89875254,82.56410686,84.67819617,82.56410686,80.89875254,79.58688504,78.55347354,77.73941317,77.09814463,76.59299127,76.19506136,75.88159576,75.63466612,75.44014958,75.28692097,75.16621655,75.07113276,74.99623138,74.93722851,74.89074954,74.85413617,74.82529432,74.80257442,74.78467702,74.77057852,74.75947255,74.75072393,74.74383228,74.73840345,74.73412694,74.73075816,74.72810443,74.72601398,74.72436725,74.72307005,74.72204819,74.72124324,74.72060914,74.72010963,74.71971615,74.71940619,74.71916203,74.71896968,74.71881817,74.71869881,74.71860479,74.71853073,74.71847239,74.71842643,74.71839022,74.7183617,74.71833924,74.71832154,74.7183076,74.71829662,74.71828797,74.71828115,74.71827578,74.71827156,74.71826823,74.7182656,74.71826353,74.71826191,74.71826062,74.71825961,74.71825882,74.71825819,74.7182577,74.71825731,74.718257,74.71825676,74.71825657,74.71825642,74.7182563,74.71825621,74.71825613,74.71825608,74.71825603,74.718256,74.71825597,74.71825595,74.71825593,74.71825591,74.7182559,74.71825589,74.71825589,74.71825588,74.71825588,74.71825587,74.71825587,74.71825587,74.71825587,74.71825587,1
270.5406496,268.8809885,266.9301029,264.6368912,261.9412846,258.7726739,255.04806,250.6698799,245.5234509,239.4739666,232.3629659,224.0041822,232.3629659,239.4739666,245.5234509,250.6698799,255.04806,258.7726739,261.9412846,264.6368912,266.9301029,268.8809885,270.5406496,271.9525597,273.1537026,274.1755413,275.0448418,275.7843749,276.4135119,276.9487325,277.4040564,277.7914105,278.1209411,278.40128,278.6397705,278.8426595,279.0152617,279.1620982,279.2870152,279.3932848,279.4836907,279.560601,279.6260303,279.6816924,279.7290454,279.7693296,279.8036003,279.8327551,279.8575577,279.8786579,279.8966083,279.911879,279.9248702,279.9359221,279.9453241,279.9533227,279.9601272,279.965916,279.9708407,279.9750301,279.9785942,279.9816263,279.9842057,279.9864001,279.9882669,279.9898551,279.9912061,279.9923555,279.9933333,279.9941651,279.9948728,279.9954748,279.995987,279.9964227,279.9967933,279.9971087,279.9973769,279.9976051,279.9977993,279.9979645,279.998105,279.9982245,279.9983262,279.9984127,279.9984863,279.9985489,279.9986022,279.9986475,279.998686,279.9987188,279.9987467,279.9987704,279.9987906,279.9988078,279.9988224,279.9988349,279.9988454,279.9988544,279.9988621,279.9988686,0
3.162953923,3.16295933,3.162966222,3.162975006,3.162986202,3.163000471,3.163018657,3.163041836,3.163071378,3.16310903,3.163157018,3.16321818,3.163296133,3.163395485,3.163522112,3.163683501,3.163889195,3.164151357,3.164485489,3.164911348,3.165454115,3.166145885,3.167027562,3.16815128,3.169583486,3.171408866,3.173735357,3.176700524,3.1804797,3.18529635,3.191435284,3.199259501,3.209231652,3.221941395,3.238140265,3.258786108,3.285099726,3.318637057,3.361381181,3.415859582,3.485293598,3.573788899,3.686578262,3.830330983,4.013547239,4.247060707,4.013547239,3.830330983,3.686578262,3.573788899,3.485293598,3.415859582,3.361381181,3.318637057,3.285099726,3.258786108,3.238140265,3.221941395,3.209231652,3.199259501,3.191435284,3.18529635,3.1804797,3.176700524,3.173735357,3.171408866,3.169583486,3.16815128,3.167027562,3.166145885,3.165454115,3.164911348,3.164485489,3.164151357,3.163889195,3.163683501,3.163522112,3.163395485,3.163296133,3.16321818,3.163157018,3.16310903,3.163071378,3.163041836,3.163018657,3.163000471,3.162986202,3.162975006,3.162966222,3.16295933,3.162953923,3.16294968,3.162946351,3.162943739,3.16294169,3.162940082,3.16293882,3.16293783,3.162937054,3.162936444,1
1.778955439,1.778959572,1.778964657,1.778970917,1.778978621,1.778988102,1.778999771,1.779014133,1.779031809,1.779053564,1.779080339,1.779113292,1.779153849,1.779203765,1.779265199,1.77934081,1.779433867,1.779548398,1.779689357,1.779862843,1.780076362,1.780339151,1.780662578,1.781060638,1.781550552,1.782153514,1.782895612,1.783808951,1.784933046,1.78631653,1.788019256,1.790114892,1.792694102,1.795868473,1.79977534,1.804583729,1.810501668,1.817785189,1.826749406,1.837782143,1.851360718,1.868072591,1.88864078,1.913955142,1.945110871,1.98345588,2.030649118,2.088732342,2.160218447,2.248200192,2.356483994,2.489754618,2.653777847,2.489754618,2.356483994,2.248200192,2.160218447,2.088732342,2.030649118,1.98345588,1.945110871,1.913955142,1.88864078,1.868072591,1.851360718,1.837782143,1.826749406,1.817785189,1.810501668,1.804583729,1.79977534,1.795868473,1.792694102,1.790114892,1.788019256,1.78631653,1.784933046,1.783808951,1.782895612,1.782153514,1.781550552,1.781060638,1.780662578,1.780339151,1.780076362,1.779862843,1.779689357,1.779548398,1.779433867,1.77934081,1.779265199,1.779203765,1.779153849,1.779113292,1.779080339,1.779053564,1.779031809,1.779014133,1.778999771,1.778988102,1
15.21676426,15.2167544,15.21674268,15.21672875,15.21671219,15.21669251,15.21666912,15.21664131,15.21660826,15.21656897,15.21652226,15.21646675,15.21640076,15.21632232,15.21622909,15.21611826,15.21598653,15.21582994,15.21564381,15.21542257,15.21515958,15.21484698,15.2144754,15.21403372,15.2135087,15.21288464,15.21214284,15.21126109,15.21021298,15.20896714,15.20748625,15.20572596,15.20363358,15.20114645,15.19819008,15.19467595,15.19049883,15.18553364,15.17963171,15.17261629,15.16427733,15.1543651,15.1425828,15.1285776,15.11193014,15.09214191,15.06862036,15.04066116,15.00742707,14.96792292,14.92096578,14.86514955,14.79880283,14.7199389,14.62619622,14.51476773,14.38231675,14.22487709,14.03773433,13.81528455,13.55086661,13.23656266,12.86296103,12.4188744,11.89100483,11.26354554,10.51770758,9.631157208,8.57734714,9.631157208,10.51770758,11.26354554,11.89100483,12.4188744,12.86296103,13.23656266,13.55086661,13.81528455,14.03773433,14.22487709,14.38231675,14.51476773,14.62619622,14.7199389,14.79880283,14.86514955,14.92096578,14.96792292,15.00742707,15.04066116,15.06862036,15.09214191,15.11193014,15.1285776,15.1425828,15.1543651,15.16427733,15.17261629,15.17963171,15.18553364,0
29648.61718,29615.60181,29573.35544,29519.29713,29450.1243,29361.61097,29248.3496,29103.42074,28917.97025,28680.66842,28377.01778,27988.46743,27491.27969,26855.07992,26041.0008,24999.30785,23666.36102,21960.72668,23666.36102,24999.30785,26041.0008,26855.07992,27491.27969,27988.46743,28377.01778,28680.66842,28917.97025,29103.42074,29248.3496,29361.61097,29450.1243,29519.29713,29573.35544,29615.60181,29648.61718,29674.41858,29694.58227,29710.34012,29722.65482,29732.27871,29739.79974,29745.6774,29750.27077,29753.86048,29756.66581,29758.85817,29760.5715,29761.91045,29762.95684,29763.77459,29764.41366,29764.91308,29765.30339,29765.6084,29765.84678,29766.03306,29766.17864,29766.29242,29766.38133,29766.45081,29766.50512,29766.54755,29766.58072,29766.60663,29766.62689,29766.64272,29766.65509,29766.66476,29766.67231,29766.67821,29766.68283,29766.68643,29766.68925,29766.69145,29766.69318,29766.69452,29766.69557,29766.69639,29766.69703,29766.69754,29766.69793,29766.69824,29766.69847,29766.69866,29766.69881,29766.69892,29766.69901,29766.69908,29766.69914,29766.69918,29766.69921,29766.69924,29766.69926,29766.69927,29766.69929,29766.6993,29766.6993,29766.69931,29766.69931,29766.69932,0
31.37978963,31.37977902,31.37976633,31.37975116,31.37973301,31.3797113,31.37968533,31.37965428,31.37961712,31.37957269,31.37951954,31.37945597,31.37937992,31.37928897,31.37918018,31.37905005,31.37889441,31.37870824,31.37848556,31.37821921,31.37790062,31.37751956,31.37706377,31.37651859,31.37586649,31.37508651,31.37415356,31.37303766,31.37170291,31.37010639,31.36819679,31.36591269,31.36318064,31.35991281,31.35600412,31.35132889,31.34573679,31.33904801,31.33104747,31.32147794,31.3100317,31.29634072,31.27996476,31.26037729,31.23694847,31.20892498,31.17540574,31.13531297,31.08735752,31.02999742,30.96138831,30.87932412,30.78116614,30.66375819,30.52332512,30.35535141,30.15443602,29.91411868,29.62667218,29.28285393,28.87160874,28.37971337,27.79135134,27.08760437,26.24584405,25.23900431,24.03471106,25.23900431,26.24584405,27.08760437,27.79135134,28.37971337,28.87160874,29.28285393,29.62667218,29.91411868,30.15443602,30.35535141,30.52332512,30.66375819,30.78116614,30.87932412,30.96138831,31.02999742,31.08735752,31.13531297,31.17540574,31.20892498,31.23694847,31.26037729,31.27996476,31.29634072,31.3100317,31.32147794,31.33104747,31.33904801,31.34573679,31.35132889,31.35600412,31.35991281,0
2134.26853,2134.268443,2134.26834,2134.268218,2134.268074,2134.267903,2134.267702,2134.267463,2134.267181,2134.266848,2134.266453,2134.265987,2134.265435,2134.264783,2134.264012,2134.2631,2134.262021,2134.260745,2134.259237,2134.257453,2134.255343,2134.252848,2134.249898,2134.246409,2134.242283,2134.237403,2134.231633,2134.224809,2134.21674,2134.207197,2134.195912,2134.182566,2134.166784,2134.14812,2134.126049,2134.099948,2134.069081,2134.032579,2133.989413,2133.938366,2133.877998,2133.806609,2133.722186,2133.62235,2133.504285,2133.364665,2133.199554,2133.004297,2132.77339,2132.500326,2132.177406,2131.79553,2131.343931,2130.809881,2130.178327,2129.431465,2128.548244,2127.503769,2126.268596,2124.80791,2123.080538,2121.037789,2118.622081,2115.765323,2112.386988,2108.39185,2103.667294,2098.080145,2091.472916,2083.659363,2074.419241,2063.49209,2050.569901,2035.288427,2017.216917,1995.845977,1970.57321,1940.686234,1905.342604,1863.546064,1814.118466,1755.666559,1686.542718,1604.7985,1508.129724,1604.7985,1686.542718,1755.666559,1814.118466,1863.546064,1905.342604,1940.686234,1970.57321,1995.845977,2017.216917,2035.288427,2050.569901,2063.49209,2074.419241,2083.659363,0
310.5058126,310.5098582,310.5146258,310.5202443,310.5268654,310.5346681,310.5438633,310.5546995,310.5674695,310.5825184,310.600253,310.6211525,310.6457817,310.6748063,310.7090106,310.749319,310.7968209,310.8528,310.9187692,310.9965113,311.0881272,311.196093,311.3233264,311.4732659,311.6499637,311.8581951,312.1035875,312.3927729,312.7335663,313.135178,313.6084614,314.1662072,314.8234887,315.5980688,316.510881,317.586594,318.8542794,320.3481964,322.1087186,324.1834245,326.6283834,329.5096708,332.9051542,336.9065972,341.6221397,336.9065972,332.9051542,329.5096708,326.6283834,324.1834245,322.1087186,320.3481964,318.8542794,317.586594,316.510881,315.5980688,314.8234887,314.1662072,313.6084614,313.135178,312.7335663,312.3927729,312.1035875,311.8581951,311.6499637,311.4732659,311.3233264,311.196093,311.0881272,310.9965113,310.9187692,310.8528,310.7968209,310.749319,310.7090106,310.6748063,310.6457817,310.6211525,310.600253,310.5825184,310.5674695,310.5546995,310.5438633,310.5346681,310.5268654,310.5202443,310.5146258,310.5098582,310.5058126,310.5023796,310.4994665,310.4969946,310.494897,310.493117,310.4916066,310.4903249,310.4892373,310.4883144,310.4875313,310.4868668,1
216.5352347,216.5834715,216.6448908,216.7230953,216.8226722,216.9494623,217.1109026,217.3164627,217.5782,217.9114671,218.3358122,218.8761258,219.5641008,220.4400915,221.5554801,222.9756916,224.7840302,227.0865668,230.0183598,233.7513777,238.504586,233.7513777,230.0183598,227.0865668,224.7840302,222.9756916,221.5554801,220.4400915,219.5641008,218.8761258,218.3358122,217.9114671,217.5782,217.3164627,217.1109026,216.9494623,216.8226722,216.7230953,216.6448908,216.5834715,216.5352347,216.4973511,216.4675985,216.4442318,216.4258803,216.4114676,216.4001484,216.3912586,216.3842769,216.3787936,216.3744873,216.3711052,216.368449,216.3663629,216.3647246,216.3634379,216.3624274,216.3616337,216.3610104,216.3605209,216.3601365,216.3598345,216.3595974,216.3594112,216.3592649,216.35915,216.3590598,216.3589889,216.3589333,216.3588896,216.3588553,216.3588283,216.3588072,216.3587905,216.3587775,216.3587672,216.3587592,216.3587528,216.3587479,216.358744,216.3587409,216.3587385,216.3587366,216.3587351,216.358734,216.358733,216.3587323,216.3587318,216.3587313,216.358731,216.3587307,216.3587305,216.3587303,216.3587302,216.3587301,216.35873,216.3587299,216.3587299,216.3587298,216.3587298,1
7.76230715,7.761374668,7.76024331,7.758870659,7.757205253,7.755184655,7.752733111,7.74975871,7.746149937,7.741771498,7.73645924,7.730014,7.722194141,7.712706487,7.701195338,7.687229129,7.670284252,7.649725427,7.624781883,7.594518462,7.557800557,7.513251577,7.459201337,7.393623438,7.314059299,7.217525981,7.100404351,6.958303404,6.785895631,6.576717292,6.32292608,6.576717292,6.785895631,6.958303404,7.100404351,7.217525981,7.314059299,7.393623438,7.459201337,7.513251577,7.557800557,7.594518462,7.624781883,7.649725427,7.670284252,7.687229129,7.701195338,7.712706487,7.722194141,7.730014,7.73645924,7.741771498,7.746149937,7.74975871,7.752733111,7.755184655,7.757205253,7.758870659,7.76024331,7.761374668,7.76230715,7.763075715,7.763709177,7.764231286,7.764661615,7.765016298,7.765308634,7.76554958,7.765748172,7.765911855,7.766046764,7.766157958,7.766249606,7.766325143,7.766387402,7.766438717,7.766481011,7.766515871,7.766544603,7.766568284,7.766587802,7.766603889,7.766617149,7.766628077,7.766637085,7.766644509,7.766650628,7.766655671,7.766659828,7.766663254,7.766666078,7.766668406,7.766670324,7.766671905,7.766673208,7.766674283,7.766675168,7.766675897,7.766676499,7.766676995,0
754.4772126,756.9178858,759.7789438,763.1327943,767.0643164,771.673009,777.0755091,783.4085428,790.8323868,799.5349234,809.7363966,821.694985,809.7363966,799.5349234,790.8323868,783.4085428,777.0755091,771.673009,767.0643164,763.1327943,759.7789438,756.9178858,754.4772126,752.3951556,750.6190222,749.103862,747.8113294,746.7087128,745.7681074,744.9657083,744.2812084,743.6972843,743.1991582,742.7742233,742.4117256,742.1024909,741.838693,741.6136559,741.4216842,741.2579195,741.1182174,740.9990421,740.8973777,740.8106511,740.7366676,740.6735547,740.6197152,740.5737866,740.5346063,740.501183,740.4726707,740.4483477,740.4275987,740.4098983,740.3947987,740.3819178,740.3709295,740.3615557,740.3535593,740.3467378,740.3409186,740.3359544,740.3317197,740.3281072,740.3250254,740.3223965,740.3201539,740.3182407,740.3166087,740.3152165,740.3140288,740.3130157,740.3121514,740.3114141,740.3107851,740.3102486,740.3097909,740.3094004,740.3090673,740.3087832,740.3085408,740.308334,740.3081576,740.3080071,740.3078788,740.3077693,740.3076759,740.3075962,740.3075282,740.3074702,740.3074207,740.3073785,740.3073425,740.3073118,740.3072856,740.3072633,740.3072442,740.3072279,740.3072141,740.3072022,1
67041.5431,67043.6171,67046.16262,67049.28688,67053.12143,67057.82778,67063.60412,67070.69371,67079.39513,67090.07483,67103.18256,67119.27036,67139.01572,67163.25022,67192.99446,67229.50108,67274.30752,67329.30075,67396.79674,67479.63802,67581.31334,67706.10465,67859.26739,68047.25184,68277.97474,68561.15273,68908.71153,69335.28817,69858.84744,70501.43844,71290.12316,72258.11615,73446.18333,74904.35879,76694.05193,78890.63362,81586.61038,84895.5202,81586.61038,78890.63362,76694.05193,74904.35879,73446.18333,72258.11615,71290.12316,70501.43844,69858.84744,69335.28817,68908.71153,68561.15273,68277.97474,68047.25184,67859.26739,67706.10465,67581.31334,67479.63802,67396.79674,67329.30075,67274.30752,67229.50108,67192.99446,67163.25022,67139.01572,67119.27036,67103.18256,67090.07483,67079.39513,67070.69371,67063.60412,67057.82778,67053.12143,67049.28688,67046.16262,67043.6171,67041.5431,67039.85328,67038.47648,67037.35472,67036.44074,67035.69607,67035.08934,67034.595,67034.19223,67033.86406,67033.59669,67033.37884,67033.20135,67033.05673,67032.93891,67032.84291,67032.76469,67032.70096,67032.64903,67032.60673,67032.57226,67032.54417,67032.52129,67032.50265,67032.48746,67032.47508,1
2180.850928,2180.850928,2180.850928,2180.850927,2180.850927,2180.850926,2180.850925,2180.850924,2180.850923,2180.850921,2180.850919,2180.850916,2180.850913,2180.850908,2180.850902,2180.850894,2180.850884,2180.85087,2180.850853,2180.850831,2180.850803,2180.850766,2180.850719,2180.850657,2180.850578,2180.850475,2180.850343,2180.850172,2180.849951,2180.849665,2180.849296,2180.84882,2180.848204,2180.847408,2180.846381,2180.845053,2180.843337,2180.841121,2180.838257,2180.834557,2180.829777,2180.823601,2180.815622,2180.805314,2180.791996,2180.774789,2180.752558,2180.723837,2180.68673,2180.638789,2180.576851,2180.496828,2180.393441,2180.259869,2180.087297,2179.86434,2179.576286,2179.204128,2178.723312,2178.102113,2177.299542,2176.262645,2174.923005,2173.19223,2170.956122,2168.067138,2164.334659,2159.512409,2153.282207,2145.232976,2134.833612,2121.39795,2104.039481,2081.612866,2052.638357,2015.204171,1966.840336,1904.355726,1823.627503,1719.329085,1584.578689,1410.485259,1185.561822,1410.485259,1584.578689,1719.329085,1823.627503,1904.355726,1966.840336,2015.204171,2052.638357,2081.612866,2104.039481,2121.39795,2134.833612,2145.232976,2153.282207,2159.512409,2164.334659,2168.067138,0
1.080516877,1.080516876,1.080516875,1.080516874,1.080516872,1.08051687,1.080516868,1.080516864,1.08051686,1.080516856,1.080516849,1.080516842,1.080516832,1.080516821,1.080516806,1.080516787,1.080516764,1.080516736,1.0805167,1.080516656,1.0805166,1.080516531,1.080516444,1.080516337,1.080516202,1.080516035,1.080515826,1.080515565,1.08051524,1.080514835,1.08051433,1.0805137,1.080512914,1.080511934,1.080510711,1.080509187,1.080507286,1.080504915,1.080501959,1.080498272,1.080493674,1.08048794,1.080480788,1.08047187,1.080460748,1.080446879,1.080429581,1.08040801,1.080381109,1.080347561,1.080305722,1.080253546,1.080188478,1.080107331,1.080006133,1.079879929,1.079722542,1.079526264,1.079281488,1.078976227,1.078595539,1.078120784,1.07752872,1.076790358,1.075869552,1.074721217,1.073289135,1.071503191,1.069275949,1.066498365,1.063034453,1.058714623,1.053327383,1.04660898,1.038230489,1.027781711,1.014751087,0.998500653,0.97823481,0.952961368,0.921442971,0.882136519,0.833117619,0.771986368,0.695749857,0.600675646,0.695749857,0.771986368,0.833117619,0.882136519,0.921442971,0.952961368,0.97823481,0.998500653,1.014751087,1.027781711,1.038230489,1.04660898,1.053327383,1.058714623,0
